Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
AssesmentProcessNameWithStage = CommonActions.randomNameGenerator(),Chrome 114.0.0.0,,,2023-06-14 18:13:35,2023-06-14 18:13:35,0.025s,PASSED
out.println(AssesmentProcessNameWithStage),Chrome 114.0.0.0,,,2023-06-14 18:13:35,2023-06-14 18:13:35,0.024s,PASSED
"CommonActions.clickOnElementAndTypeText(findTestObject(""Object Repository/Admission/TC_01_ Pre-requisites for Admission/Assesement process name""), AssesmentProcessNameWithStage, ""Asssement name field"")",Chrome 114.0.0.0,,,2023-06-14 18:13:35,2023-06-14 18:13:41,6.560s,PASSED
"CommonActions.elementClick(findTestObject(""Object Repository/Admission/TC_01_ Pre-requisites for Admission/Assesment process dropdown""), ""Assesment process dropdown"")",Chrome 114.0.0.0,,,2023-06-14 18:13:41,2023-06-14 18:13:43,1.890s,PASSED
"CommonActions.elementClick(findTestObject(""Object Repository/Admission/TC_01_ Pre-requisites for Admission/Admission option""), ""Admission option"")",Chrome 114.0.0.0,,,2023-06-14 18:13:43,2023-06-14 18:13:45,2.026s,PASSED
"CommonActions.elementClick(findTestObject(""Object Repository/Admission/CommonObjects/Save button""), ""Save button"")",Chrome 114.0.0.0,,,2023-06-14 18:13:45,2023-06-14 18:13:47,1.852s,PASSED
"CommonActions.elementPresent(findTestObject(""Object Repository/Admission/TC_01_ Pre-requisites for Admission/Record added alert""), ""Assesment name added alert"")",Chrome 114.0.0.0,,,2023-06-14 18:13:47,2023-06-14 18:13:50,2.447s,PASSED
"CommonActions.selectLastRow(findTestObject(""Object Repository/Admission/TC_20_Verified_Edit_selection process/List of Assesment""))",Chrome 114.0.0.0,,,2023-06-14 18:13:50,2023-06-14 18:13:52,2.493s,PASSED
"CommonActions.elementClick(findTestObject(""Object Repository/Admission/CommonObjects/Edit Buttton""), ""Edit last row"")",Chrome 114.0.0.0,,,2023-06-14 18:13:52,2023-06-14 18:13:55,2.661s,PASSED
"CommonActions.elementClick(findTestObject(""Object Repository/Admission/CommonObjects/Nested Tab Add button""), ""Add button"")",Chrome 114.0.0.0,,,2023-06-14 18:13:55,2023-06-14 18:13:58,2.906s,PASSED
"CommonActions.clickOnElementAndTypeText(findTestObject(""Object Repository/Admission/TC_37_Pre-requisites Assesment process creation with Stage/Stage ID dropdown""), ""Assessment Stage"", ""Stage Dropdowm"")",Chrome 114.0.0.0,,,2023-06-14 18:13:58,2023-06-14 18:14:04,6.136s,PASSED
"sendKeys(findTestObject(""Object Repository/Admission/TC_37_Pre-requisites Assesment process creation with Stage/Stage ID dropdown""), Keys.chord(ENTER))",Chrome 114.0.0.0,,,2023-06-14 18:14:04,2023-06-14 18:14:04,0.440s,PASSED
delay(2),Chrome 114.0.0.0,,,2023-06-14 18:14:04,2023-06-14 18:14:06,2.009s,PASSED
"CommonActions.elementClick(findTestObject(""Object Repository/Admission/TC_37_Pre-requisites Assesment process creation with Stage/Expected Number of days stage""), ""Number of days"")",Chrome 114.0.0.0,,,2023-06-14 18:14:06,2023-06-14 18:14:08,1.993s,PASSED
"CommonActions.elementClick(findTestObject(""Object Repository/Admission/CommonObjects/Submit Button Floating Window""), ""Submit button"")",Chrome 114.0.0.0,,,2023-06-14 18:14:08,2023-06-14 18:14:10,2.057s,PASSED
delay(3),Chrome 114.0.0.0,,,2023-06-14 18:14:10,2023-06-14 18:14:13,3.008s,PASSED
"CommonActions.elementClick(findTestObject(""Object Repository/Admission/CommonObjects/Nested Tab rows""), ""first row"")",Chrome 114.0.0.0,,,2023-06-14 18:14:13,2023-06-14 18:14:15,2.027s,PASSED
"CommonActions.elementClick(findTestObject(""Object Repository/Admission/CommonObjects/More Actions Button""), ""More action button"")",Chrome 114.0.0.0,,,2023-06-14 18:14:15,2023-06-14 18:14:17,1.800s,PASSED
"CommonActions.elementClick(findTestObject(""Object Repository/Admission/TC_37_Pre-requisites Assesment process creation with Stage/Configure stage""), ""Configure stage"")",Chrome 114.0.0.0,,,2023-06-14 18:14:17,2023-06-14 18:14:20,3.130s,PASSED
"CommonActions.elementClick(findTestObject(""Object Repository/Admission/TC_37_Pre-requisites Assesment process creation with Stage/Configure Add button""), ""Add button"")",Chrome 114.0.0.0,,,2023-06-14 18:14:20,2023-06-14 18:14:23,2.824s,PASSED
"CommonActions.clickOnElementAndTypeText(findTestObject(""Object Repository/Admission/TC_37_Pre-requisites Assesment process creation with Stage/Evalution Parameter""), ""Written"", ""Evalution Parameter"")",Chrome 114.0.0.0,,,2023-06-14 18:14:23,2023-06-14 18:14:29,6.034s,PASSED
"CommonActions.clickOnElementAndTypeText(findTestObject(""Object Repository/Admission/TC_37_Pre-requisites Assesment process creation with Stage/Maximum Marks field""), ""100"", ""Maximum marks"")",Chrome 114.0.0.0,,,2023-06-14 18:14:29,2023-06-14 18:14:35,5.933s,PASSED
"CommonActions.clickOnElementAndTypeText(findTestObject(""Object Repository/Admission/TC_37_Pre-requisites Assesment process creation with Stage/Weightage field""), ""75"", ""Weightage"")",Chrome 114.0.0.0,,,2023-06-14 18:14:35,2023-06-14 18:14:42,6.589s,PASSED
"CommonActions.elementClick(findTestObject(""Object Repository/Admission/CommonObjects/Floating window save button""), ""Save button"")",Chrome 114.0.0.0,,,2023-06-14 18:14:42,2023-06-14 18:14:43,1.922s,PASSED
"CommonActions.elementPresent(findTestObject(""Object Repository/Admission/TC_01_ Pre-requisites for Admission/Record added alert""), ""Assesment name added / updated alert"")",Chrome 114.0.0.0,,,2023-06-14 18:14:43,2023-06-14 18:14:46,2.992s,PASSED
"CommonActions.elementClick(findTestObject(""Object Repository/Admission/CommonObjects/Save button nested""), ""Save button"")",Chrome 114.0.0.0,,,2023-06-14 18:14:46,2023-06-14 18:14:48,1.990s,PASSED
