Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"CommonActions.elementPresent(findTestObject(""Object Repository/Admission/TC_01_ Pre-requisites for Admission/Record added alert""), ""Assesment name added alert"")",Chrome 114.0.0.0,,,2023-06-14 15:52:05,2023-06-14 15:52:07,2.566s,PASSED
"CommonActions.selectLastRow(findTestObject(""Object Repository/Admission/TC_20_Verified_Edit_selection process/List of Assesment""))",Chrome 114.0.0.0,,,2023-06-14 15:52:07,2023-06-14 15:52:10,2.681s,PASSED
"CommonActions.elementClick(findTestObject(""Object Repository/Admission/CommonObjects/Edit Buttton""), ""Edit last row"")",Chrome 114.0.0.0,,,2023-06-14 15:52:10,2023-06-14 15:52:13,2.605s,PASSED
"CommonActions.elementClick(findTestObject(""Object Repository/Admission/CommonObjects/Nested Tab Add button""), ""Add button"")",Chrome 114.0.0.0,,,2023-06-14 15:52:13,2023-06-14 15:52:15,2.475s,PASSED
"CommonActions.clickOnElementAndTypeText(findTestObject(""Object Repository/Admission/TC_37_Pre-requisites Assesment process creation with Stage/Stage ID dropdown""), ""Assessment Stage"", ""Stage Dropdowm"")",Chrome 114.0.0.0,,,2023-06-14 15:52:15,2023-06-14 15:52:21,6.135s,PASSED
"sendKeys(findTestObject(""Object Repository/Admission/TC_37_Pre-requisites Assesment process creation with Stage/Stage ID dropdown""), Keys.chord(ENTER))",Chrome 114.0.0.0,,,2023-06-14 15:52:21,2023-06-14 15:52:22,0.611s,PASSED
delay(2),Chrome 114.0.0.0,,,2023-06-14 15:52:22,2023-06-14 15:52:24,2.012s,PASSED
"CommonActions.elementClick(findTestObject(""Object Repository/Admission/TC_37_Pre-requisites Assesment process creation with Stage/Expected Number of days stage""), ""Number of days"")",Chrome 114.0.0.0,,,2023-06-14 15:52:24,2023-06-14 15:52:26,1.991s,PASSED
"CommonActions.elementClick(findTestObject(""Object Repository/Admission/CommonObjects/Submit Button Floating Window""), ""Submit button"")",Chrome 114.0.0.0,,,2023-06-14 15:52:26,2023-06-14 15:52:28,1.983s,PASSED
,,,,,,,
Test Cases/Admission/TC_24_Verified_Edit Selection process stages,Chrome 114.0.0.0,,,2023-06-14 15:52:28,2023-06-14 15:52:41,12.851s,PASSED
"CommonActions.elementClick(findTestObject(""Object Repository/Admission/CommonObjects/Nested Tab rows""), ""First row from data"")",Chrome 114.0.0.0,,,2023-06-14 15:52:28,2023-06-14 15:52:30,2.054s,PASSED
"CommonActions.elementClick(findTestObject(""Object Repository/Admission/CommonObjects/Nested Edit button""), ""Edit first row"")",Chrome 114.0.0.0,,,2023-06-14 15:52:30,2023-06-14 15:52:33,2.166s,PASSED
"CommonActions.clickOnElementAndTypeText(findTestObject(""Object Repository/Admission/TC_24_Verified_Edit Selection process stages/Remark""), ""Test stage confguration"", ""Remark field"")",Chrome 114.0.0.0,,,2023-06-14 15:52:33,2023-06-14 15:52:39,6.342s,PASSED
"CommonActions.elementClick(findTestObject(""Object Repository/Admission/CommonObjects/Submit Button Floating Window""), ""sumbit button"")",Chrome 114.0.0.0,,,2023-06-14 15:52:39,2023-06-14 15:52:41,1.878s,PASSED
,,,,,,,
Test Cases/Admission/TC_26_Verified_View selection process stages,Chrome 114.0.0.0,,,2023-06-14 15:52:41,2023-06-14 15:52:48,7.146s,PASSED
"CommonActions.elementClick(findTestObject(""Object Repository/Admission/CommonObjects/Nested Tab rows""), ""First row from data"")",Chrome 114.0.0.0,,,2023-06-14 15:52:41,2023-06-14 15:52:43,2.161s,PASSED
"CommonActions.elementClick(findTestObject(""Object Repository/Admission/TC_26_Verified_View selection process stages/view button""), ""view button"")",Chrome 114.0.0.0,,,2023-06-14 15:52:43,2023-06-14 15:52:45,2.168s,PASSED
"CommonActions.elementClick(findTestObject(""Object Repository/Admission/TC_26_Verified_View selection process stages/Cancel butoon""), ""cancel button"")",Chrome 114.0.0.0,,,2023-06-14 15:52:45,2023-06-14 15:52:48,2.476s,PASSED
