Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"CommonActions.elementClick(findTestObject(""Object Repository/Admission/CommonObjects/Edit Buttton""), ""Edit last row"")",Chrome 114.0.0.0,,,2023-06-14 16:30:56,2023-06-14 16:30:59,2.769s,PASSED
"CommonActions.elementClick(findTestObject(""Object Repository/Admission/CommonObjects/Nested Tab Add button""), ""Add button"")",Chrome 114.0.0.0,,,2023-06-14 16:30:59,2023-06-14 16:31:02,2.586s,PASSED
"CommonActions.clickOnElementAndTypeText(findTestObject(""Object Repository/Admission/TC_37_Pre-requisites Assesment process creation with Stage/Stage ID dropdown""), ""Assessment Stage"", ""Stage Dropdowm"")",Chrome 114.0.0.0,,,2023-06-14 16:31:02,2023-06-14 16:31:08,6.132s,PASSED
"sendKeys(findTestObject(""Object Repository/Admission/TC_37_Pre-requisites Assesment process creation with Stage/Stage ID dropdown""), Keys.chord(ENTER))",Chrome 114.0.0.0,,,2023-06-14 16:31:08,2023-06-14 16:31:08,0.441s,PASSED
delay(2),Chrome 114.0.0.0,,,2023-06-14 16:31:08,2023-06-14 16:31:10,2.013s,PASSED
"CommonActions.elementClick(findTestObject(""Object Repository/Admission/TC_37_Pre-requisites Assesment process creation with Stage/Expected Number of days stage""), ""Number of days"")",Chrome 114.0.0.0,,,2023-06-14 16:31:10,2023-06-14 16:31:12,2.011s,PASSED
"CommonActions.elementClick(findTestObject(""Object Repository/Admission/CommonObjects/Submit Button Floating Window""), ""Submit button"")",Chrome 114.0.0.0,,,2023-06-14 16:31:12,2023-06-14 16:31:14,1.997s,PASSED
,,,,,,,
Test Cases/Admission/TC_24_Verified_Edit Selection process stages,Chrome 114.0.0.0,,,2023-06-14 16:31:14,2023-06-14 16:31:27,13.085s,PASSED
"CommonActions.elementClick(findTestObject(""Object Repository/Admission/CommonObjects/Nested Tab rows""), ""First row from data"")",Chrome 114.0.0.0,,,2023-06-14 16:31:15,2023-06-14 16:31:17,2.285s,PASSED
"CommonActions.elementClick(findTestObject(""Object Repository/Admission/CommonObjects/Nested Edit button""), ""Edit first row"")",Chrome 114.0.0.0,,,2023-06-14 16:31:17,2023-06-14 16:31:19,2.182s,PASSED
"CommonActions.clickOnElementAndTypeText(findTestObject(""Object Repository/Admission/TC_24_Verified_Edit Selection process stages/Remark""), ""Test stage confguration"", ""Remark field"")",Chrome 114.0.0.0,,,2023-06-14 16:31:19,2023-06-14 16:31:25,6.185s,PASSED
"CommonActions.elementClick(findTestObject(""Object Repository/Admission/CommonObjects/Submit Button Floating Window""), ""sumbit button"")",Chrome 114.0.0.0,,,2023-06-14 16:31:25,2023-06-14 16:31:27,1.918s,PASSED
,,,,,,,
Test Cases/Admission/TC_25_Verified_View selection process stages,Chrome 114.0.0.0,,,2023-06-14 16:31:27,2023-06-14 16:31:35,7.291s,PASSED
"CommonActions.elementClick(findTestObject(""Object Repository/Admission/CommonObjects/Nested Tab rows""), ""First row from data"")",Chrome 114.0.0.0,,,2023-06-14 16:31:28,2023-06-14 16:31:30,2.169s,PASSED
"CommonActions.elementClick(findTestObject(""Object Repository/Admission/TC_26_Verified_View selection process stages/view button""), ""view button"")",Chrome 114.0.0.0,,,2023-06-14 16:31:30,2023-06-14 16:31:32,2.181s,PASSED
"CommonActions.elementClick(findTestObject(""Object Repository/Admission/TC_26_Verified_View selection process stages/Cancel butoon""), ""cancel button"")",Chrome 114.0.0.0,,,2023-06-14 16:31:32,2023-06-14 16:31:35,2.600s,PASSED
,,,,,,,
Test Cases/Admission/TC_26_Verified_Delete selection process stages,Chrome 114.0.0.0,,,2023-06-14 16:31:35,2023-06-14 16:31:41,6.508s,PASSED
"CommonActions.elementClick(findTestObject(""Object Repository/Admission/CommonObjects/Nested Tab rows""), ""First row from data"")",Chrome 114.0.0.0,,,2023-06-14 16:31:35,2023-06-14 16:31:37,2.118s,PASSED
"CommonActions.elementClick(findTestObject(""Object Repository/Admission/CommonObjects/Nested tab delete button""), ""delete button"")",Chrome 114.0.0.0,,,2023-06-14 16:31:37,2023-06-14 16:31:39,2.196s,PASSED
"CommonActions.elementClick(findTestObject(""Object Repository/Admission/TC_27_Verified_Delete selection process stages/Yes button""), ""Confirm yes button"")",Chrome 114.0.0.0,,,2023-06-14 16:31:39,2023-06-14 16:31:41,1.824s,PASSED
