Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"CommonActions.elementClick(findTestObject(""Object Repository/Admission/CommonObjects/Submit Button Floating Window""), ""Save experience"")",Chrome 114.0.0.0,,,2023-06-20 12:08:08,2023-06-20 12:08:10,2.055s,PASSED
"CommonActions.elementPresent(findTestObject(""Object Repository/Admission/CommonObjects/Successful alert""), ""Saved work experience"")",Chrome 114.0.0.0,,,2023-06-20 12:08:10,2023-06-20 12:08:13,2.736s,PASSED
,,,,,,,
Test Cases/Admission/TC_56_Verified_Edit_Work profile,Chrome 114.0.0.0,,,2023-06-20 12:08:13,2023-06-20 12:08:29,16.092s,PASSED
"CommonActions.selectLastRow(findTestObject(""Object Repository/Admission/CommonObjects/Tab rows list nested""))",Chrome 114.0.0.0,,,2023-06-20 12:08:13,2023-06-20 12:08:16,2.510s,PASSED
"CommonActions.elementClick(findTestObject(""Object Repository/Admission/CommonObjects/Nested Edit button""), ""Edit button"")",Chrome 114.0.0.0,,,2023-06-20 12:08:16,2023-06-20 12:08:18,2.409s,PASSED
"CommonActions.clickOnElementAndTypeText(findTestObject(""Object Repository/Admission/TC_56_Edit_Work profile/Job profile""), ""Test job"", ""Job profilen field"")",Chrome 114.0.0.0,,,2023-06-20 12:08:18,2023-06-20 12:08:24,6.081s,PASSED
"CommonActions.elementClick(findTestObject(""Object Repository/Admission/CommonObjects/Submit Button Floating Window""), ""Save experience"")",Chrome 114.0.0.0,,,2023-06-20 12:08:24,2023-06-20 12:08:27,2.062s,PASSED
"CommonActions.elementPresent(findTestObject(""Object Repository/Admission/CommonObjects/Successful alert""), ""Saved work experience"")",Chrome 114.0.0.0,,,2023-06-20 12:08:27,2023-06-20 12:08:29,2.750s,PASSED
,,,,,,,
Test Cases/Admission/TC_57_Verified_view_Profile,Chrome 114.0.0.0,,,2023-06-20 12:08:29,2023-06-20 12:08:39,9.644s,PASSED
"CommonActions.selectLastRow(findTestObject(""Object Repository/Admission/CommonObjects/Tab rows list nested""))",Chrome 114.0.0.0,,,2023-06-20 12:08:30,2023-06-20 12:08:32,2.490s,PASSED
"CommonActions.elementClick(findTestObject(""Object Repository/Admission/CommonObjects/Nested view button""), ""View button"")",Chrome 114.0.0.0,,,2023-06-20 12:08:32,2023-06-20 12:08:34,2.422s,PASSED
"CommonActions.elementPresent(findTestObject(""Object Repository/Admission/TC_57_Verified_view_Profile/Work experience edit header""), ""Edit header"")",Chrome 114.0.0.0,,,2023-06-20 12:08:34,2023-06-20 12:08:37,2.577s,PASSED
"CommonActions.elementClick(findTestObject(""Object Repository/Admission/CommonObjects/Cancel button floating window""), ""Cancel button floting window"")",Chrome 114.0.0.0,,,2023-06-20 12:08:37,2023-06-20 12:08:39,1.916s,PASSED
,,,,,,,
Test Cases/Admission/TC_58_Verified_delete_work_profile,Chrome 114.0.0.0,,,2023-06-20 12:08:39,2023-06-20 12:08:49,9.661s,PASSED
"CommonActions.selectLastRow(findTestObject(""Object Repository/Admission/CommonObjects/Tab rows list nested""))",Chrome 114.0.0.0,,,2023-06-20 12:08:39,2023-06-20 12:08:42,2.788s,PASSED
"CommonActions.elementClick(findTestObject(""Object Repository/Admission/CommonObjects/Nested tab delete button""), ""Delete button"")",Chrome 114.0.0.0,,,2023-06-20 12:08:42,2023-06-20 12:08:44,2.268s,PASSED
"CommonActions.elementClick(findTestObject(""Object Repository/Admission/CommonObjects/yes button alert""), ""yes button delete"")",Chrome 114.0.0.0,,,2023-06-20 12:08:44,2023-06-20 12:08:46,1.805s,PASSED
"CommonActions.elementPresent(findTestObject(""Object Repository/Admission/CommonObjects/Successful alert""), ""Saved work experience"")",Chrome 114.0.0.0,,,2023-06-20 12:08:46,2023-06-20 12:08:49,2.432s,PASSED
,,,,,,,
Test Cases/Admission/TC__59Verified_Edit_with out_select_Record,Chrome 114.0.0.0,,,2023-06-20 12:08:49,2023-06-20 12:08:53,4.697s,PASSED
"CommonActions.elementClick(findTestObject(""Object Repository/Admission/CommonObjects/Nested Edit button""), ""Edit button"")",Chrome 114.0.0.0,,,2023-06-20 12:08:49,2023-06-20 12:08:51,2.111s,PASSED
"CommonActions.elementPresent(findTestObject(""Object Repository/Admission/CommonObjects/Pleaase select reocrd alert""), ""Please select record alert"")",Chrome 114.0.0.0,,,2023-06-20 12:08:51,2023-06-20 12:08:53,2.355s,PASSED
